filename,width,height,class,xmin,ymin,xmax,ymax
P1040328.JPG,4000,2672,2PinTHT_R,1166,930,1355,1724
P1040328.JPG,4000,2672,2PinTHT_R,1158,1790,1815,1921
P1040328.JPG,4000,2672,2PinTHT_R,838,1352,1004,1878
P1040328.JPG,4000,2672,2PinTHT_R,1992,1764,2564,1924
P1040328.JPG,4000,2672,2PinTHT_R,2058,1927,2635,2070
P1040328.JPG,4000,2672,2PinTHT_R,2089,2092,2649,2261
P1040328.JPG,4000,2672,2PinTHT_R,2672,1672,2801,2252
P1040328.JPG,4000,2672,2PinTHT_R,2829,1550,2978,2255
P1040328.JPG,4000,2672,2PinTHT_R,707,1395,844,1915
P1040328.JPG,4000,2672,2PinTHT_R,967,1944,1141,2587
P1040328.JPG,4000,2672,16PinOperationalAmplifier,1367,1010,2604,1647
P1040328.JPG,4000,2672,2PinTHT_R,1844,2064,2015,2627
P1040328.JPG,4000,2672,2PinTHT_R,681,2210,829,2670
P1040329.JPG,4000,2672,16PinOperationalAmplifier,1318,1047,2481,1667
P1040329.JPG,4000,2672,2PinTHT_R,1146,972,1284,1695
P1040329.JPG,4000,2672,2PinTHT_R,695,1384,826,1927
P1040329.JPG,4000,2672,2PinTHT_R,835,1350,975,1892
P1040329.JPG,4000,2672,2PinTHT_R,1186,1790,1738,1890
P1040329.JPG,4000,2672,2PinTHT_R,1912,1781,2429,1890
P1040329.JPG,4000,2672,2PinTHT_R,1995,1912,2495,2018
P1040329.JPG,4000,2672,2PinTHT_R,2009,2101,2498,2201
P1040329.JPG,4000,2672,2PinTHT_R,2555,1732,2655,2178
P1040329.JPG,4000,2672,2PinTHT_R,2689,1501,2835,2221
P1040329.JPG,4000,2672,2PinTHT_R,955,1815,1095,2472
P1040330.JPG,4000,2672,16PinOperationalAmplifier,624,484,1106,1487
P1040330.JPG,4000,2672,16PinOperationalAmplifier,1829,1304,2835,1761
P1040330.JPG,4000,2672,2PinTHT_R,1192,1261,1652,1398
P1040330.JPG,4000,2672,2PinTHT_R,1201,1404,1658,1512
P1040330.JPG,4000,2672,2PinTHT_R,1238,752,1366,1187
P1040330.JPG,4000,2672,2PinTHT_R,2106,827,2224,1261
P1040330.JPG,4000,2672,2PinTHT_R,2218,704,2346,1255
P1040330.JPG,4000,2672,2PinTHT_R,2355,772,2469,1270
P1040330.JPG,4000,2672,2PinTHT_R,2461,738,2569,1258
P1040330.JPG,4000,2672,2PinTHT_R,2575,821,2672,1284
P1040330.JPG,4000,2672,2PinTHT_R,2686,675,2781,1244
P1040330.JPG,4000,2672,2PinTHT_R,2821,658,2918,1150
P1040330.JPG,4000,2672,2PinTHT_R,2926,695,3026,1112
P1040330.JPG,4000,2672,2PinTHT_R,2526,430,2989,584
P1040330.JPG,4000,2672,2PinTHT_R,646,1710,789,2210
P1040330.JPG,4000,2672,2PinTHT_R,284,1587,418,1967
P1040330.JPG,4000,2672,2PinTHT_R,146,675,264,1221
P1040330.JPG,4000,2672,2PinTHT_R,266,781,401,1270
P1040330.JPG,4000,2672,2PinTHT_R,389,810,529,1241
P1040330.JPG,4000,2672,2PinTHT_R,526,752,606,1230
P1040330.JPG,4000,2672,2PinTHT_R,246,178,386,501
P1040330.JPG,4000,2672,2PinTHT_R,3478,1135,3804,1238
P1040330.JPG,4000,2672,2PinTHT_R,3609,1024,3944,1121
P1040330.JPG,4000,2672,2PinTHT_R,3566,938,3918,1021
P1040330.JPG,4000,2672,2PinTHT_R,2806,1364,2941,1681
